Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
1;49;6,46621198367438;0,116485595703125;-1,08795166015625E-07;1 µA
1;50;6,58821198336636;0,11932373046875;-1,05377197265625E-07;1 µA
1;51;6,71021198305834;0,121063232421875;-1,0211181640625E-07;1 µA
1;52;6,83221198275032;0,124420166015625;-9,8724365234375E-08;1 µA
1;53;6,9542119824423;0,12518310546875;-9,576416015625E-08;1 µA
1;54;7,07621198213428;0,1297607421875;-9,28955078125E-08;1 µA
1;55;7,19821198182626;0,129425048828125;-8,9752197265625E-08;1 µA
1;56;7,32021198151824;0,134307861328125;-8,709716796875E-08;1 µA
1;57;7,44221198121022;0,134613037109375;-8,4381103515625E-08;1 µA
1;58;7,5642119809022;0,139251708984375;-8,172607421875E-08;1 µA
1;59;7,68621198059418;0,13885498046875;-7,8887939453125E-08;1 µA
1;60;7,80821198028616;0,144287109375;-7,666015625E-08;1 µA
1;61;7,93021197997814;0,14349365234375;-7,38525390625E-08;1 µA
1;62;8,05221197967012;0,14935302734375;-7,1868896484375E-08;1 µA
1;63;8,1742119793621;0,148040771484375;-6,94580078125E-08;1 µA
1;64;8,29621197905408;0,1541748046875;-6,7138671875E-08;1 µA
1;65;8,41821197874606;0,15301513671875;-6,463623046875E-08;1 µA
1;66;8,54021197843804;0,158538818359375;-6,2896728515625E-08;1 µA
1;67;8,66221197813002;0,157867431640625;-6,04248046875E-08;1 µA
1;68;8,784211977822;0,16339111328125;-5,877685546875E-08;1 µA
1;69;8,90621197751398;0,162384033203125;-5,645751953125E-08;1 µA
1;70;9,02821197720596;0,168426513671875;-5,4779052734375E-08;1 µA
1;71;9,15021197689794;0,1669921875;-5,2734375E-08;1 µA
1;72;9,27221197658992;0,17327880859375;-5,0872802734375E-08;1 µA
1;73;9,39421197628189;0,171966552734375;-4,9072265625E-08;1 µA
1;74;9,51621197597387;0,177734375;-4,7210693359375E-08;1 µA
1;75;9,63821197566585;0,17694091796875;-4,534912109375E-08;1 µA
1;76;9,76021197535783;0,18212890625;-4,3701171875E-08;1 µA
1;77;9,88221197504981;0,1815185546875;-4,1748046875E-08;1 µA
1;78;10,0042119747418;0,187164306640625;-4,0374755859375E-08;1 µA
1;79;10,1262119744338;0,186126708984375;-3,8421630859375E-08;1 µA
1;80;10,2482119741258;0,192169189453125;-3,7078857421875E-08;1 µA
1;81;10,3702119738177;0,1907958984375;-3,533935546875E-08;1 µA
1;82;10,4922119735097;0,196990966796875;-3,38134765625E-08;1 µA
1;83;10,6142119732017;0,196014404296875;-3,2562255859375E-08;1 µA
1;84;10,7362119728937;0,2010498046875;-3,155517578125E-08;1 µA
1;85;10,8582119725857;0,20074462890625;-3,009033203125E-08;1 µA
1;86;10,9802119722776;0,2060546875;-2,8106689453125E-08;1 µA
1;87;11,1022119719696;0,205291748046875;-2,593994140625E-08;1 µA
1;88;11,2242119716616;0,211090087890625;-2,490234375E-08;1 µA
1;89;11,3462119713536;0,2098388671875;-2,301025390625E-08;1 µA
1;90;11,4682119710455;0,215850830078125;-2,2064208984375E-08;1 µA
1;91;11,5902119707375;0,214630126953125;-2,0538330078125E-08;1 µA
1;92;11,7122119704295;0,2203369140625;-1,8951416015625E-08;1 µA
1;93;11,8342119701215;0,21966552734375;-1,715087890625E-08;1 µA
1;94;11,9562119698135;0,225311279296875;-1,605224609375E-08;1 µA
1;95;12,0782119695054;0,224090576171875;-1,4495849609375E-08;1 µA
1;96;12,2002119691974;0,230072021484375;-1,2969970703125E-08;1 µA
1;97;12,3222119688894;0,23028564453125;-1,1474609375E-08;1 µA
1;98;12,4442119685814;0,2327880859375;-1,0284423828125E-08;1 µA
1;99;12,5662119682734;0,235870361328125;-8,636474609375E-09;1 µA
1;100;12,6882119679653;0,2371826171875;-7,598876953125E-09;1 µA
1;101;12,8102119676573;0,23785400390625;-2,40478515625E-08;1 µA
1;102;12,9322119673493;0,23529052734375;-2,825927734375E-08;1 µA
1;103;13,0542119670413;0,233123779296875;-3,1280517578125E-08;1 µA
1;104;13,1762119667333;0,22930908203125;-3,4637451171875E-08;1 µA
1;105;13,2982119664252;0,228729248046875;-3,7628173828125E-08;1 µA
1;106;13,4202119661172;0,223724365234375;-4,0008544921875E-08;1 µA
1;107;13,5422119658092;0,224090576171875;-4,1595458984375E-08;1 µA
1;108;13,6642119655012;0,21820068359375;-4,4342041015625E-08;1 µA
1;109;13,7862119651932;0,219482421875;-4,7149658203125E-08;1 µA
1;110;13,9082119648851;0,213592529296875;-3,265380859375E-08;1 µA
1;111;14,0302119645771;0,2138671875;-4,840087890625E-08;1 µA
1;112;14,1522119642691;0,20867919921875;-5,194091796875E-08;1 µA
1;113;14,2742119639611;0,209259033203125;-5,4656982421875E-08;1 µA
1;114;14,3962119636531;0,203399658203125;-5,62744140625E-08;1 µA
1;115;14,518211963345;0,204620361328125;-5,877685546875E-08;1 µA
1;116;14,640211963037;0,19830322265625;-6,097412109375E-08;1 µA
1;117;14,762211962729;0,19970703125;-6,26220703125E-08;1 µA
1;118;14,884211962421;0,19329833984375;-6,40869140625E-08;1 µA
1;119;15,006211962113;0,194183349609375;-6,5277099609375E-08;1 µA
1;120;15,1282119618049;0,189208984375;-6,756591796875E-08;1 µA
1;121;15,2502119614969;0,188751220703125;-6,9061279296875E-08;1 µA
1;122;15,3722119611889;0,18450927734375;-7,1258544921875E-08;1 µA
1;123;15,4942119608809;0,183319091796875;-7,3150634765625E-08;1 µA
1;124;15,6162119605729;0,180267333984375;-7,5531005859375E-08;1 µA
1;125;15,7382119602648;0,1781005859375;-7,7392578125E-08;1 µA
1;126;15,8602119599568;0,17584228515625;-7,9345703125E-08;1 µA
1;127;15,9822119596488;0,171173095703125;-8,16650390625E-08;1 µA
1;128;16,1042119593408;0,172332763671875;-8,4259033203125E-08;1 µA
1;129;16,2262119590328;0,166107177734375;-8,544921875E-08;1 µA
1;130;16,3482119587247;0,16729736328125;-8,7982177734375E-08;1 µA
1;131;16,4702119584167;0,16107177734375;-8,953857421875E-08;1 µA
1;132;16,5922119581087;0,162322998046875;-9,228515625E-08;1 µA
1;133;16,7142119578007;0,1561279296875;-9,442138671875E-08;1 µA
1;134;16,8362119574927;0,157440185546875;-9,686279296875E-08;1 µA
1;135;16,9582119571846;0,151092529296875;-9,8968505859375E-08;1 µA
1;136;17,0802119568766;0,152069091796875;-1,014404296875E-07;1 µA
1;137;17,2022119565686;0,147003173828125;-1,03668212890625E-07;1 µA
1;138;17,3242119562606;0,146636962890625;-1,06109619140625E-07;1 µA
1;139;17,4462119559525;0,141876220703125;-1,08551025390625E-07;1 µA
1;140;17,5682119556445;0,142120361328125;-1,112060546875E-07;1 µA
1;141;17,6902119553365;0,136505126953125;-1,134033203125E-07;1 µA
1;142;17,8122119550285;0,137481689453125;-1,16455078125E-07;1 µA
1;143;17,9342119547205;0,13116455078125;-1,1895751953125E-07;1 µA
1;144;18,0562119544124;0,132659912109375;-1,21734619140625E-07;1 µA
1;145;18,1782119541044;0,126800537109375;-1,24298095703125E-07;1 µA
1;146;18,3002119537964;0,12689208984375;-1,273193359375E-07;1 µA
1;147;18,4222119534884;0,1220703125;-1,30645751953125E-07;1 µA
1;148;18,5442119531804;0,122039794921875;-1,3348388671875E-07;1 µA
1;149;18,6662119528723;0,1168212890625;-1,3629150390625E-07;1 µA
1;150;18,7882119525643;0,1173095703125;-1,39617919921875E-07;1 µA
1;151;18,9102119522563;0,111480712890625;-1,4263916015625E-07;1 µA
1;152;19,0322119519483;0,112548828125;-1,46209716796875E-07;1 µA
1;153;19,1542119516403;0,106414794921875;-1,495361328125E-07;1 µA
1;154;19,2762119513322;0,107391357421875;-1,5325927734375E-07;1 µA
1;155;19,3982119510242;0,101806640625;-1,5673828125E-07;1 µA
1;156;19,5202119507162;0,102325439453125;-1,60491943359375E-07;1 µA
1;157;19,6422119504082;0,096649169921875;-1,640625E-07;1 µA
1;158;19,7642119501002;0,097625732421875;-1,67938232421875E-07;1 µA
1;159;19,8862119497921;0,091583251953125;-1,71722412109375E-07;1 µA
1;160;20,0082119494841;0,092864990234375;-1,75750732421875E-07;1 µA
1;161;20,1302119491761;0,0870361328125;-1,79901123046875E-07;1 µA
1;162;20,2522119488681;0,087249755859375;-1,84112548828125E-07;1 µA
1;163;20,3742119485601;0,082122802734375;-1,88446044921875E-07;1 µA
1;164;20,496211948252;0,082122802734375;-1,9287109375E-07;1 µA
1;165;20,618211947944;0,07843017578125;-1,97357177734375E-07;1 µA
1;166;20,740211947636;0,0755615234375;-2,01995849609375E-07;1 µA
1;167;20,862211947328;0,074371337890625;-2,066650390625E-07;1 µA
1;168;20,98421194702;0,070037841796875;-2,11761474609375E-07;1 µA
1;169;21,1062119467119;0,0697021484375;-2,1661376953125E-07;1 µA
1;170;21,2282119464039;0,064727783203125;-2,218017578125E-07;1 µA
1;171;21,3502119460959;0,0653076171875;-2,2705078125E-07;1 µA
1;172;21,4722119457879;0,059539794921875;-2,32208251953125E-07;1 µA
1;173;21,5942119454799;0,060333251953125;-2,3779296875E-07;1 µA
1;174;21,7162119451718;0,054534912109375;-2,4322509765625E-07;1 µA
1;175;21,8382119448638;0,055694580078125;-2,489013671875E-07;1 µA
1;176;21,9602119445558;0,0494384765625;-2,5469970703125E-07;1 µA
1;177;22,0822119442478;0,050592041015625;-2,60589599609375E-07;1 µA
1;178;22,2042119439398;0,0445953369140625;-2,66571044921875E-07;1 µA
1;179;22,3262119436317;0,0445648193359375;-2,7276611328125E-07;1 µA
1;180;22,4482119433237;0,041229248046875;-2,78961181640625E-07;1 µA
1;181;22,5702119430157;0,0403472900390625;-2,85491943359375E-07;1 µA
1;182;22,6922119427077;0,0359527587890625;-2,9193115234375E-07;1 µA
1;183;22,8142119423997;0,034954833984375;-2,98736572265625E-07;1 µA
1;184;22,9362119420916;0,0313690185546875;-3,0548095703125E-07;1 µA
1;185;23,0582119417836;0,02862548828125;-3,12591552734375E-07;1 µA
1;186;23,1802119414756;0,02698974609375;-3,1939697265625E-07;1 µA
1;187;23,3022119411676;0,0228515625;-3,2623291015625E-07;1 µA
1;188;23,4242119408595;0,0229217529296875;-3,3416748046875E-07;1 µA
1;189;23,5462119405515;0,0172149658203125;-3,4210205078125E-07;1 µA
1;190;23,6682119402435;0,0180419921875;-3,497314453125E-07;1 µA
1;191;23,7902119399355;0,012274169921875;-3,5736083984375E-07;1 µA
1;192;23,9122119396275;0,0130035400390625;-3,656005859375E-07;1 µA
1;193;24,0342119393194;0,007122802734375;-3,7384033203125E-07;1 µA
1;194;24,1562119390114;0,00843200683593751;-3,8177490234375E-07;1 µA
1;195;24,2782119387034;0,0035064697265625;-3,9031982421875E-07;1 µA
1;196;24,4002119383954;0,001116943359375;-3,99169921875E-07;1 µA
1;197;24,5222119380874;-9,76562499999944E-05;-4,0802001953125E-07;1 µA
1;198;24,6442119377793;-0,0044097900390625;-4,168701171875E-07;1 µA
1;199;24,7662119374713;-0,00461730957031251;-4,2572021484375E-07;1 µA
1;200;24,8882119371633;-0,010052490234375;-4,3487548828125E-07;1 µA
1;201;25,0102119368553;-0,009112548828125;-4,443359375E-07;1 µA
1;202;25,1322119365473;-0,01527099609375;-4,541015625E-07;1 µA
1;203;25,2542119362392;-0,014471435546875;-4,638671875E-07;1 µA
1;204;25,3762119359312;-0,017816162109375;-4,736328125E-07;1 µA
1;205;25,4982119356232;-0,0217071533203125;-4,840087890625E-07;1 µA
1;206;25,6202119353152;-0,0219207763671875;-4,94384765625E-07;1 µA
1;207;25,7422119350072;-0,0272247314453125;-5,0537109375E-07;1 µA
1;208;25,8642119346991;-0,02633056640625;-5,16357421875E-07;1 µA
1;209;25,9862119343911;-0,0325531005859375;-5,279541015625E-07;1 µA
1;210;26,1082119340831;-0,0315216064453125;-5,3985595703125E-07;1 µA
1;211;26,2302119337751;-0,0354644775390625;-5,5206298828125E-07;1 µA
1;212;26,3522119334671;-0,0389862060546875;-5,645751953125E-07;1 µA
1;213;26,474211933159;-0,03935546875;-5,77392578125E-07;1 µA
1;214;26,596211932851;-0,04495849609375;-5,9051513671875E-07;1 µA
1;215;26,718211932543;-0,043719482421875;-6,0394287109375E-07;1 µA
1;216;26,840211932235;-0,0499755859375;-6,1737060546875E-07;1 µA
1;217;26,962211931927;-0,050994873046875;-6,3201904296875E-07;1 µA
1;218;27,0842119316189;-0,052520751953125;-6,463623046875E-07;1 µA
1;219;27,2062119313109;-0,056304931640625;-6,610107421875E-07;1 µA
1;220;27,3282119310029;-0,056640625;-6,756591796875E-07;1 µA
1;221;27,4502119306949;-0,062469482421875;-6,9091796875E-07;1 µA
1;222;27,5722119303869;-0,062957763671875;-7,0648193359375E-07;1 µA
1;223;27,6942119300788;-0,064544677734375;-7,21435546875E-07;1 µA
1;224;27,8162119297708;-0,069671630859375;-7,3699951171875E-07;1 µA
1;225;27,9382119294628;-0,068572998046875;-7,5225830078125E-07;1 µA
1;226;28,0602119291548;-0,074005126953125;-7,6751708984375E-07;1 µA
1;227;28,1822119288468;-0,07586669921875;-7,830810546875E-07;1 µA
1;228;28,3042119285387;-0,076873779296875;-7,9833984375E-07;1 µA
1;229;28,4262119282307;-0,08209228515625;-8,1390380859375E-07;1 µA
1;230;28,5482119279227;-0,081085205078125;-8,2916259765625E-07;1 µA
1;231;28,6702119276147;-0,084686279296875;-8,441162109375E-07;1 µA
1;232;28,7922119273067;-0,089324951171875;-8,5906982421875E-07;1 µA
1;233;28,9142119269986;-0,088348388671875;-8,7432861328125E-07;1 µA
1;234;29,0362119266906;-0,09423828125;-8,892822265625E-07;1 µA
1;235;29,1582119263826;-0,09552001953125;-9,04541015625E-07;1 µA
1;236;29,2802119260746;-0,097015380859375;-9,197998046875E-07;1 µA
1;237;29,4022119257666;-0,1015625;-9,3475341796875E-07;1 µA
1;238;29,5242119254585;-0,1007080078125;-9,4970703125E-07;1 µA
1;239;29,6462119251505;-0,105499267578125;-9,6466064453125E-07;1 µA
1;240;29,7682119248425;-0,1085205078125;-9,7930908203125E-07;1 µA
1;241;29,8902119245345;-0,1083984375;-9,9456787109375E-07;1 µA
1;242;30,0122119242264;-0,1141357421875;-1,0089111328125E-06;1 µA
1;243;30,1342119239184;-0,114532470703125;-1,02386474609375E-06;1 µA
1;244;30,2562119236104;-0,1165771484375;-1,038818359375E-06;1 µA
1;245;30,3782119233024;-0,121795654296875;-1,053466796875E-06;1 µA
1;246;30,5002119229944;-0,120574951171875;-1,06781005859375E-06;1 µA
1;247;30,6222119226863;-0,12506103515625;-1,08245849609375E-06;1 µA
1;248;30,7442119223783;-0,12823486328125;-1,0968017578125E-06;1 µA
1;249;30,8662119220703;-0,12841796875;-1,11114501953125E-06;1 µA
1;250;30,9882119217623;-0,134368896484375;-1,12548828125E-06;1 µA
1;251;31,1102119214543;-0,133697509765625;-1,13983154296875E-06;1 µA
1;252;31,2322119211462;-0,1368408203125;-1,153564453125E-06;1 µA
1;253;31,3542119208382;-0,1414794921875;-1,1676025390625E-06;1 µA
1;254;31,4762119205302;-0,140472412109375;-1,1810302734375E-06;1 µA
1;255;31,5982119202222;-0,145904541015625;-1,19415283203125E-06;1 µA
1;256;31,7202119199142;-0,14813232421875;-1,20819091796875E-06;1 µA
1;257;31,8422119196061;-0,148162841796875;-1,2213134765625E-06;1 µA
1;258;31,9642119192981;-0,15374755859375;-1,23382568359375E-06;1 µA
1;259;32,0862119189901;-0,155242919921875;-1,24725341796875E-06;1 µA
1;260;32,2082119186821;-0,156219482421875;-1,26068115234375E-06;1 µA
1;261;32,3302119183741;-0,161407470703125;-1,27288818359375E-06;1 µA
1;262;32,452211918066;-0,160369873046875;-1,28692626953125E-06;1 µA
1;263;32,574211917758;-0,1646728515625;-1,29791259765625E-06;1 µA
1;264;32,69621191745;-0,167694091796875;-1,309814453125E-06;1 µA
1;265;32,818211917142;-0,16815185546875;-1,322021484375E-06;1 µA
1;266;32,940211916834;-0,174041748046875;-1,334228515625E-06;1 µA
1;267;33,0622119165259;-0,17486572265625;-1,346435546875E-06;1 µA
1;268;33,1842119162179;-0,176116943359375;-1,3580322265625E-06;1 µA
1;269;33,3062119159099;-0,181121826171875;-1,36962890625E-06;1 µA
1;270;33,4282119156019;-0,18011474609375;-1,38092041015625E-06;1 µA
1;271;33,5502119152939;-0,18560791015625;-1,3916015625E-06;1 µA
1;272;33,6722119149858;-0,187408447265625;-1,40289306640625E-06;1 µA
1;273;33,7942119146778;-0,188720703125;-1,41448974609375E-06;1 µA
1;274;33,9162119143698;-0,1932373046875;-1,42547607421875E-06;1 µA
1;275;34,0382119140618;-0,192596435546875;-1,43585205078125E-06;1 µA
1;276;34,1602119137538;-0,1988525390625;-1,44622802734375E-06;1 µA
1;277;34,2822119134457;-0,198516845703125;-1,45660400390625E-06;1 µA
1;278;34,4042119131377;-0,201751708984375;-1,4666748046875E-06;1 µA
1;279;34,5262119128297;-0,205047607421875;-1,4764404296875E-06;1 µA
1;280;34,6482119125217;-0,205718994140625;-1,48651123046875E-06;1 µA
1;281;34,7702119122137;-0,210723876953125;-1,49627685546875E-06;1 µA
1;282;34,8922119119056;-0,210540771484375;-1,50604248046875E-06;1 µA
1;283;35,0142119115976;-0,216064453125;-1,51519775390625E-06;1 µA
1;284;35,1362119112896;-0,21484375;-1,5240478515625E-06;1 µA
1;285;35,2582119109816;-0,22100830078125;-1,53350830078125E-06;1 µA
1;286;35,3802119106736;-0,220458984375;-1,54266357421875E-06;1 µA
1;287;35,5022119103655;-0,2254638671875;-1,551513671875E-06;1 µA
1;288;35,6242119100575;-0,226806640625;-1,56158447265625E-06;1 µA
1;289;35,7462119097495;-0,228546142578125;-1,57196044921875E-06;1 µA
1;290;35,8682119094415;-0,2325439453125;-1,58233642578125E-06;1 µA
1;291;35,9902119091334;-0,233306884765625;-1,5948486328125E-06;1 µA
1;292;36,1122119088254;-0,237762451171875;-1,6094970703125E-06;1 µA
1;293;36,2342119085174;-0,2373046875;-1,63055419921875E-06;1 µA
1;294;36,3562119082094;-0,24346923828125;-1,6650390625E-06;1 µA
1;295;36,4782119079014;-0,242889404296875;-1,72271728515625E-06;1 µA
1;296;36,6002119075933;-0,24713134765625;-1,80816650390625E-06;1 µA
1;297;36,7222119072853;-0,249359130859375;-1,9146728515625E-06;1 µA
1;298;36,8442119069773;-0,250396728515625;-2,0294189453125E-06;1 µA
1;299;36,9662119066693;-0,255126953125;-2,1429443359375E-06;1 µA
1;300;37,0882119063613;-0,25531005859375;-2,2515869140625E-06;1 µA
1;301;37,2102119060532;-0,2587890625;-2,30316162109375E-06;1 µA
1;302;37,3322119057452;-0,252838134765625;-2,29461669921875E-06;1 µA
1;303;37,4542119054372;-0,25274658203125;-2,27569580078125E-06;1 µA
1;304;37,5762119051292;-0,250732421875;-2,24945068359375E-06;1 µA
1;305;37,6982119048212;-0,24688720703125;-2,2174072265625E-06;1 µA
1;306;37,8202119045131;-0,24652099609375;-2,18048095703125E-06;1 µA
1;307;37,9422119042051;-0,241241455078125;-2,14111328125E-06;1 µA
1;308;38,0642119038971;-0,242462158203125;-2,099609375E-06;1 µA
1;309;38,1862119035891;-0,23626708984375;-2,05657958984375E-06;1 µA
1;310;38,3082119032811;-0,236480712890625;-2,0123291015625E-06;1 µA
1;311;38,430211902973;-0,23382568359375;-1,96746826171875E-06;1 µA
1;312;38,552211902665;-0,229736328125;-1,92230224609375E-06;1 µA
1;313;38,674211902357;-0,230560302734375;-1,8768310546875E-06;1 µA
1;314;38,796211902049;-0,2244873046875;-1,8310546875E-06;1 µA
1;315;38,918211901741;-0,225067138671875;-1,7852783203125E-06;1 µA
1;316;39,0402119014329;-0,221923828125;-1,7401123046875E-06;1 µA
1;317;39,1622119011249;-0,218353271484375;-1,69525146484375E-06;1 µA
1;318;39,2842119008169;-0,21783447265625;-1,65008544921875E-06;1 µA
1;319;39,4062119005089;-0,212615966796875;-1,6058349609375E-06;1 µA
1;320;39,5282119002009;-0,213287353515625;-1,56219482421875E-06;1 µA
1;321;39,6502118998928;-0,21044921875;-1,51885986328125E-06;1 µA
1;322;39,7722118995848;-0,2060546875;-1,47613525390625E-06;1 µA
1;323;39,8942118992768;-0,206817626953125;-1,434326171875E-06;1 µA
1;324;40,0162118989688;-0,2010498046875;-1,3934326171875E-06;1 µA
1;325;40,1382118986608;-0,19952392578125;-1,3525390625E-06;1 µA
1;326;40,2602118983527;-0,19970703125;-1,31317138671875E-06;1 µA
1;327;40,3822118980447;-0,19354248046875;-1,2744140625E-06;1 µA
1;328;40,5042118977367;-0,192474365234375;-1,236572265625E-06;1 µA
1;329;40,6262118974287;-0,192291259765625;-1,20025634765625E-06;1 µA
1;330;40,7482118971207;-0,186431884765625;-1,1651611328125E-06;1 µA
1;331;40,8702118968126;-0,186737060546875;-1,1309814453125E-06;1 µA
1;332;40,9922118965046;-0,1839599609375;-1,09893798828125E-06;1 µA
1;333;41,1142118961966;-0,180206298828125;-1,068115234375E-06;1 µA
1;334;41,2362118958886;-0,180450439453125;-1,03912353515625E-06;1 µA
1;335;41,3582118955806;-0,17449951171875;-1,01165771484375E-06;1 µA
1;336;41,4802118952725;-0,1754150390625;-9,8541259765625E-07;1 µA
1;337;41,6022118949645;-0,172607421875;-9,613037109375E-07;1 µA
1;338;41,7242118946565;-0,167755126953125;-9,38720703125E-07;1 µA
1;339;41,8462118943485;-0,168548583984375;-9,1766357421875E-07;1 µA
1;340;41,9682118940405;-0,1640625;-8,984375E-07;1 µA
1;341;42,0902118937324;-0,161529541015625;-8,8043212890625E-07;1 µA
1;342;42,2122118934244;-0,161651611328125;-8,6334228515625E-07;1 µA
1;343;42,3342118931164;-0,15557861328125;-8,4716796875E-07;1 µA
1;344;42,4562118928084;-0,154754638671875;-8,31298828125E-07;1 µA
1;345;42,5782118925003;-0,153472900390625;-8,16650390625E-07;1 µA
1;346;42,7002118921923;-0,148712158203125;-8,0230712890625E-07;1 µA
1;347;42,8222118918843;-0,149444580078125;-7,879638671875E-07;1 µA
1;348;42,9442118915763;-0,146026611328125;-7,7423095703125E-07;1 µA
1;349;43,0662118912683;-0,1424560546875;-7,6019287109375E-07;1 µA
1;350;43,1882118909602;-0,142425537109375;-7,4615478515625E-07;1 µA
1;351;43,3102118906522;-0,136474609375;-7,3150634765625E-07;1 µA
1;352;43,4322118903442;-0,135986328125;-7,1685791015625E-07;1 µA
1;353;43,5542118900362;-0,13446044921875;-7,0098876953125E-07;1 µA
1;354;43,6762118897282;-0,130401611328125;-6,8389892578125E-07;1 µA
1;355;43,7982118894201;-0,13079833984375;-6,6619873046875E-07;1 µA
1;356;43,9202118891121;-0,12506103515625;-6,4727783203125E-07;1 µA
1;357;44,0422118888041;-0,12347412109375;-6,268310546875E-07;1 µA
1;358;44,1642118884961;-0,122833251953125;-6,060791015625E-07;1 µA
1;359;44,2862118881881;-0,117828369140625;-5,84716796875E-07;1 µA
1;360;44,40821188788;-0,118804931640625;-5,6121826171875E-07;1 µA
1;361;44,530211887572;-0,11419677734375;-5,3802490234375E-07;1 µA
1;362;44,652211887264;-0,111480712890625;-5,133056640625E-07;1 µA
1;363;44,774211886956;-0,11090087890625;-4,888916015625E-07;1 µA
1;364;44,896211886648;-0,105987548828125;-4,638671875E-07;1 µA
1;365;45,0182118863399;-0,107086181640625;-4,3914794921875E-07;1 µA
1;366;45,1402118860319;-0,10137939453125;-4,1412353515625E-07;1 µA
1;367;45,2622118857239;-0,10052490234375;-3,8909912109375E-07;1 µA
1;368;45,3842118854159;-0,09893798828125;-3,6468505859375E-07;1 µA
1;369;45,5062118851079;-0,094329833984375;-3,40576171875E-07;1 µA
1;370;45,6282118847998;-0,0950927734375;-3,17230224609375E-07;1 µA
1;371;45,7502118844918;-0,089080810546875;-2,9498291015625E-07;1 µA
1;372;45,8722118841838;-0,088775634765625;-2,73651123046875E-07;1 µA
1;373;45,9942118838758;-0,086883544921875;-2,53326416015625E-07;1 µA
1;374;46,1162118835678;-0,082427978515625;-2,34283447265625E-07;1 µA
1;375;46,2382118832597;-0,08331298828125;-2,16705322265625E-07;1 µA
1;376;46,3602118829517;-0,077117919921875;-2,0062255859375E-07;1 µA
